question,ground_truth,context,type
"Under the Suppliers/Third Parties anti-bribery rules, if FPT Software immediately terminates a contract due to a violation, what financial responsibilities does the supplier or third party have?","In an immediate termination for an anti-bribery/anti-corruption violation, the supplier/third party must compensate FPT Software for resulting damages and refund any advanced/prepaid amounts (and may face other contract and legal sanctions).","Immediate termination of the contract without any penalty or compensation... the supplier or third party is responsible for compensating FPT Software for any resulting damages, refunding any advanced/prepaid amounts, and being subject to other sanctions... :contentReference[oaicite:16]{index=16}",Reasoning
"If there are signs that a supplier/third party’s bribery-related conduct could constitute a criminal offense, what does the Code of Conduct say FPT Software may do?","If there are signs of criminal offenses, FPT Software has the right to report the violation to competent authorities for prosecution.","In the case of signs of criminal offenses, FPT Software has the right to report the violation to the competent authorities for prosecution. :contentReference[oaicite:17]{index=17}",Reasoning
"An employee wants to give the Company personal data about their dependents so the Company can provide benefits. Before sharing that third person’s information, what does the Employee Personal Data Protection Policy require the employee to do?","Before providing information about other people (such as dependents/family), the employee must inform those people about the information the employee intends to provide to the Company (and if they share their information with the Company, they may also need to read the Policy).","Before employees provide information to the company about other people, employees must inform them of the information they intend to provide to the company... If employees share their information with the Company, they may also need to read this Policy. :contentReference[oaicite:18]{index=18}",Reasoning
"If an employee asks the Company to provide the employee’s own information to another party for a special reason, what does the policy say the Company will do?","In such cases, the Company will comply with the employee’s request to provide the information to the other party on behalf of the employee.","employees may request the company to provide their information to another party for a special reason, and the company will comply with the employee's request on behalf of the employee :contentReference[oaicite:19]{index=19}",Reasoning
The Company wants to engage a personal data processing organization that is not listed among the organizations/individuals in Article 5.2 of the Employee Personal Data Protection Policy. What must the Company do before it starts that processing?,"Before involving a new personal data processing organization not listed in Article 5.2, the Company will notify employees and confirm employees’ consent through internal methods in advance.","In case of participation of personal data processing organizations other than the organizations/individuals mentioned in Article 5.2, the Company will notify and confirm employees' consent through internal methods in advance when conducting. :contentReference[oaicite:20]{index=20}",Reasoning
"For hard-copy employee personal data records, how does the policy explain the typical retention window once an employee leaves the Company, and why might the data still be kept after employment ends?","Hard-copy employee personal data is normally stored for the period the employee works at the Company plus a further period after the employee finishes working, so the information can be used if there is a legal requirement for the employee or Company; the specific period depends on the type of information.","For PD stored as hard copy records: Normally, this time limit is the period of time the employee works at the company plus a period of time after the employee finishes working at the company, for use in case there is a legal requirement... The specific period... will depend on the type of information involved. :contentReference[oaicite:21]{index=21}",Reasoning
"A customer clicks on third-party advertisements inside an app that relates to FPT Software services. According to the Customer Personal Data Privacy Policy, how might FPT Software obtain the customer’s personal information in that scenario, and what does FPT Software say it will ensure when collecting such data?","If the customer interacts with third-party content/ads on websites or in applications, the Company may receive the customer’s personal information from the relevant third party according to that third party’s legally applicable privacy policy. The policy also states FPT Software will ensure it receives such data from third parties in lawful ways and will hold those third parties responsible for compliance with personal data protection laws.","If the Customer interacts with third party content or advertisements... the Company may receive the Customer's personal information from the relevant third party... / Whenever collecting such personal data, FPT Software will ensure receipt of data from relevant third parties in lawful ways, and hold such third parties responsible for compliance... :contentReference[oaicite:22]{index=22}",Reasoning
"A customer asks FPT Software to delete or destroy their personal data. Based on the policy, what possible impact could that request have on the customer’s rights under an existing contract or service agreement with FPT Software?","If FPT Software deletes, destroys, or limits the use of personal data at the customer’s request, the customer’s rights under a contract/service agreement that require the use of personal data may be interrupted, changed, or terminated.","In case FPT Software deletes, destroys, or limits the use of data at the request of the Customer, the Customer's rights under the contract or service agreement... may be interrupted, changed, or terminated. :contentReference[oaicite:23]{index=23}",Reasoning
"Before processing a child’s personal data, what two steps does the Customer Personal Data Privacy Policy say FPT Software will take?","Before processing children’s personal data, the Company will verify the child’s age and request consent as prescribed by law from (i) the child and/or (ii) the child’s father, mother, or guardian.","before processing children's personal data, the Company will verify the child's age and request the consent of (i) children and/or (ii) the children's father, mother or guardian as prescribed by law. :contentReference[oaicite:24]{index=24}",Reasoning
"When FPT Software receives a request to exercise customer rights, what verification step(s) does the policy say FPT Software will take before implementing the request?","Before implementing a rights request, FPT Software will take necessary steps to confirm and identify the requester; if needed to verify identity and ensure security, it may match the personal data provided in the request with the customer’s personal data already stored by FPT Software.",FPT Software will take the necessary steps to confirm and identify the requester... In case of necessity... FPT Software may match the personal data provided by the requester... with the Customer whose data has been being stored by FPT Software. :contentReference[oaicite:25]{index=25},Reasoning
"A manager schedules overtime work for employees during a normal period (not an exceptional case). Under the Human Rights & Employment Policy, what requirement must be satisfied regarding how overtime is assigned?","Except for exceptional cases, employees are requested to work overtime on a voluntary basis—meaning they should not be forced or exploited to do overtime.","Except for exceptional cases, otherwise, employees are requested to work overtime on voluntary basis, without being forced or exploited. :contentReference[oaicite:26]{index=26}",Reasoning
"If there is a suspicion that a country’s human rights policy or FSOFT internal rules (including the Human Rights Policy) have been violated, what does the policy require the Company to establish, and what does it say will happen to violators?",It requires establishing and operating a Compliance consultation counter to enable an appropriate and prompt response; anyone who violates human rights laws or the policy will be appropriately and promptly punished according to the laws of each country and internal regulations.,"If there is a suspicion... are violated, a Compliance consultation counter shall be established and operated... Anyone who violates... will be appropriately and promptly punished... :contentReference[oaicite:27]{index=27}",Reasoning
"An employee wants to object to the Company processing their personal data. According to the Employee Personal Data Protection Policy, what right supports this and how should the employee submit the objection?","Employees have the right to consent or object to the processing of their own personal data (unless the law provides otherwise). To exercise this right, the employee should submit the request in writing to the Company’s HR department or contact a specialized HR officer through internal means.",8.1. Employees have the right to consent or object to data processing... unless the law provides otherwise. / 8.3. Method of exercising rights: in writing sent to the Company's human resources department or by contacting a specialized human resources officer by internal means :contentReference[oaicite:28]{index=28},Reasoning
A customer asks why FPT Software analyzes internal data and might use it for marketing/communication. Which stated processing purpose(s) in the Customer Personal Data Privacy Policy cover this type of use?,"The policy lists measuring and analyzing internal data (and other processing) to improve and enhance service/product quality, and it explicitly notes this may also be used to carry out marketing and communication activities (Article 3.1(f)).","3.1... f) Measure, analyze internal data and other processing to improve and enhance the quality of services/products... or carry out marketing and communication activities; :contentReference[oaicite:29]{index=29}",Reasoning
Which specific categories of customer personal data does the Customer Personal Data Privacy Policy explicitly state FPT Software will absolutely not collect?,It explicitly states FPT Software absolutely does not collect personal data related to customers’ religion or political opinions.,FPT Software absolutely does not collect personal data related to customers' religion or political opinions :contentReference[oaicite:30]{index=30},Negative
"Under the Suppliers/Third Parties anti-bribery and anti-corruption expectations, what actions are Suppliers and Third parties told to “absolutely refrain” from?","They must absolutely refrain from offering bribes, receiving bribes, and from promising or offering rewards, commissions, or any monetary or non-monetary benefits to influence views or actions that would benefit the supplier or third party.","Absolutely refrain from offering bribes, receiving bribes, promising or offering rewards, commissions, or any monetary or non-monetary benefits to influence the views or actions that would benefit the supplier or third party. :contentReference[oaicite:31]{index=31}",Negative
"When collecting employee data to serve the Company’s legitimate interests, what limitation does the Employee Personal Data Protection Policy state about impacts on employees’ basic interests or rights?",The Company states it will not collect or provide employees’ personal information if doing so affects employees’ basic interests or rights.,The company will not collect or provide personal information of employees if it affects the employees' basic interests or rights :contentReference[oaicite:32]{index=32},Negative
"Under the Customer Personal Data Privacy Policy, what is FPT Software NOT allowed to do with a customer’s personal data without the customer’s consent, and what is the stated exception?","Without the customer’s consent, FPT Software does not use, transfer, provide, or share the customer’s personal data with any third party—except where otherwise prescribed by law.","FPT Software does not use, transfer, provide or share with any third-party Customer's personal data without the Customer's consent, unless otherwise prescribed by law. :contentReference[oaicite:33]{index=33}",Negative
"Under the Suppliers/Third Parties Code of Conduct, what is explicitly prohibited regarding disclosure of transaction-related information to other third parties?",Suppliers and Third parties must not disclose information related to transactions to any third party in violation of specific agreements and legal provisions.,They must not disclose such information to any third party in violation of the specific agreements and legal provisions. :contentReference[oaicite:34]{index=34},Negative
"In the Human Rights Policy’s “Abolition of Forced Labor” section, what practices are stated as being against Company policy (i.e., not to be used as discipline or control)?","The policy is against coerced or prison labor and against using physical punishment, threats of violence, or other forms of physical, sexual, psychological, or verbal abuse as a method of discipline or control.","We are against any form of coerced or prison labor, use of physical punishment or threats of violence or other forms of physical, sexual, psychological or verbal abuse as a method of discipline or control. :contentReference[oaicite:35]{index=35}",Negative
"According to the Human Rights Policy, what is the age threshold for “children,” and what two child-labor-related commitments does the Company make based on that threshold?",The policy treats a child as any person below 18 years old. It commits (1) not to employ child labor under the age of 18 and (2) not to engage in cooperation with any organization using child labor.,We are against the exploitation of children (any person below the age of 18 years)... / We are committed not to employ child labor under the age of 18 and not engage in corporation with any organization using child labor. :contentReference[oaicite:36]{index=36},Negative
"At the time the Suppliers and Third Parties Code of Conduct was issued, what limitation does it state about third-party involvement in customer work, and what future possibility does it explicitly keep open?","It states that, at issuance, FPT Software is still working directly with customers without involvement of any third party; however, it does not exclude the possibility of third-party support for FPT Software in the future.","FPT Software is still working directly with customers without the involvement of any third party. However, we do not exclude the possibility of third party support for FPT Software in the future. :contentReference[oaicite:37]{index=37}",Negative
"When the Company requests additional consent from employees for collecting/using certain other types of information, what does the Employee Personal Data Protection Policy say about whether employees are forced to agree?",The policy states the Company does not force employees to agree to any of the Company’s requests for additional consent.,In some cases the company may require employees to provide additional consent... The company does not force employees to agree to any of the company's requests. :contentReference[oaicite:38]{index=38},Negative
"Both the Employee Personal Data Protection Policy and the Customer Personal Data Privacy Policy define “Personal data.” What is that definition, and who is the “data subject” group in each policy (employees vs customers)?","Both policies define personal data as information (symbols, letters, numbers, images, sounds or similar forms) in the electronic environment that is associated with a specific person or helps identify a specific person, and they state that personal data includes basic personal data and sensitive personal data. In the Employee Personal Data Protection Policy, the data subjects are employees (including officers/employees under various working agreements) and also individuals who apply for vacancies at the Company. In the Customer Personal Data Privacy Policy, the data subjects are individual customers (the policy states it applies to individual Customers only).","Employee policy: “2.3. ‘Personal data’ is information... in the electronic environment... helps identify a specific person... includes basic... and sensitive...” and “2.2. ‘Employee’... and individuals who apply for vacancies...” :contentReference[oaicite:39]{index=39} | Customer policy: “2.3. ‘Personal data’ is information... in the electronic environment... includes basic... and sensitive...” and “For the avoidance of doubt, this Data Privacy Policy applies to individual Customers only.” :contentReference[oaicite:40]{index=40}",Multi-hop
"Looking at both employee and customer personal data policies, what shared rule do they state about consent, and what is the common exception that allows processing even without consent?","Both policies emphasize consent as the default: employees/customers can consent (or not) to processing, and processing is carried out with the data subject’s consent. In both policies, the common exception is where the law provides otherwise—i.e., processing may occur without consent if allowed/required by law.","Employee policy: “Employees have the right to consent or object... unless the law provides otherwise.” :contentReference[oaicite:41]{index=41} | Customer policy: “The processing... is only carried out with the Customer's consent, unless otherwise provided by law.” :contentReference[oaicite:42]{index=42}",Multi-hop
"Both the Employee Personal Data Protection Policy and the Customer Personal Data Privacy Policy reference Decree 13/ND-CP/2023. What do they both claim about being a “Notice of Personal Data Processing,” and what do they say about the need for additional notification measures?","Both policies state that the policy itself serves as the Notice of Personal Data Processing specified in Article 13 of Decree 13/ND-CP/2023 (as amended/supplemented). As a result, they state the Company does not need to take any additional measures to notify employees/customers about personal data processing before carrying out processing.","Employee policy: “Employees clearly know and agree that this Policy is also the Notice of Personal Data Processing specified in Article 13 of Decree 13/ND-CP/2023... Accordingly, the Company does not need to take any additional measures...” :contentReference[oaicite:43]{index=43} | Customer policy: “this Policy is also the Notice of Personal Data Processing specified in Article 13 of Decree 13/ND-CP/2023... Accordingly, FPT Software does not need to take any additional measures...” :contentReference[oaicite:44]{index=44}",Multi-hop
How do FPT Software’s own Human Rights Policy commitments on forced labor and child labor align with the expectations set for Suppliers and Third parties in their Code of Conduct?,FPT Software’s Human Rights Policy states it is against coerced/prison labor and commits not to use forced labor in any form; it also defines children as persons below 18 and commits not to employ child labor under 18 and not to cooperate with organizations using child labor. The Suppliers/Third Parties Code of Conduct mirrors these expectations by requiring Suppliers and Third parties to commit to not using forced labor and child labor.,Human Rights Policy: “We are against any form of coerced or prison labor...” and “Our Company is committed not to use force labor in any form.” :contentReference[oaicite:45]{index=45} | Human Rights Policy: “children (any person below the age of 18 years)... committed not to employ child labor under the age of 18 and not engage in corporation with any organization using child labor.” :contentReference[oaicite:46]{index=46} | Supplier Code: “Not using forced labor and child labor.” :contentReference[oaicite:47]{index=47},Multi-hop
"Both the Human Rights Policy and the Suppliers/Third Parties Code of Conduct address harassment and discrimination. What requirement appears in both documents, and who is expected to uphold it in each case?","Both documents require a workplace environment free from harassment and discrimination. In the Human Rights Policy, FPT Software commits to maintaining a discrimination- and harassment-free workplace and prohibits harassment/discrimination. In the Suppliers/Third Parties Code, Suppliers and Third parties commit to maintaining a healthy work environment free from harassment and discrimination for employees involved in producing products/services for FPT Software.",Human Rights Policy: “We are committed to providing and maintaining a work environment free from discrimination and harassment...” :contentReference[oaicite:48]{index=48} | Supplier Code: “Maintaining a healthy work environment free from harassment and discrimination.” :contentReference[oaicite:49]{index=49},Multi-hop
"Compare the data storage commitments in the Employee Personal Data Protection Policy and the Customer Personal Data Privacy Policy: what is the common limitation on storage, and who decides how long the data is stored?","Both policies limit storage to what is necessary for stated purposes (and, in the employee policy, also as prescribed by law). In both cases, the data storage period is decided by FPT Software to ensure the purposes are met.",Employee policy: “The Company will only store employee data for the necessary period decided by FPT Software... or as prescribed by law.” :contentReference[oaicite:50]{index=50} | Customer policy: “Data storage time will be decided by FPT Software to ensure the above purposes are met.” :contentReference[oaicite:51]{index=51},Multi-hop
Synthesize the “unwanted consequences/data exposure” sections for employees vs customers: list at least two example causes of exposure for employee personal data and two for customer personal data as described in the policies.,"For employees, the policy lists examples such as hardware and software errors during processing causing loss of employee data, security breaches beyond the Company’s control (systems attacked by hackers) causing leaks, and employees self-disclosing/leaking personal data due to carelessness/fraud or visiting websites/downloading applications containing malware. For customers, the policy notes exposure can occur from the customer side (carelessness or fraud; accessing websites/downloading applications containing malware) and from FPT Software’s side (hardware/software errors causing loss of customer data; systems attacked by hackers or other security holes beyond FPT Software’s control causing data leakage).","Employee policy: “Hardware and software errors... loss of employee data; - Security breaches... attacked by hackers... leaked; - Employees self-disclose or leak... carelessness or fraud... malware...” :contentReference[oaicite:52]{index=52} | Customer policy: “Customers reveal or leak... carelessness or fraud; accessing... malware... / Hardware and software errors... causing loss... attacked by hackers, causing data leakage...” :contentReference[oaicite:53]{index=53}",Multi-hop
"Comparing the lists of organizations that may receive/jointly process personal data, name one recipient type mentioned in the Employee Personal Data Protection Policy that is not explicitly listed in the Customer Personal Data Privacy Policy, and one recipient type mentioned in the Customer policy that is not explicitly listed in the Employee policy.","Example unique to the Employee policy: “Customers” (employee personal data may be shared with customers when required to perform a contract and meet confidentiality requirements). Example unique to the Customer policy: “Telecommunications businesses” (in case the customer violates the obligation to pay service fees), which is not explicitly listed in the employee policy’s recipient list.","Employee policy recipients include: “Customers, partners, suppliers, contractors, agents when required by the Company (for example, to perform a contract with a customer...)” :contentReference[oaicite:54]{index=54} | Customer policy recipients include: “Telecommunications businesses in case the Customer violates the obligation to pay service fees.” :contentReference[oaicite:55]{index=55}",Multi-hop
"Combine the Human Rights Policy and the Suppliers/Third Parties Code of Conduct: what ongoing engagement/interaction commitments are specified for (a) employees and (b) suppliers/third parties, and how are they quantified (frequency or completeness)?","(a) For employees, FPT Software commits to holding at least one (01) annual dialogue between the Board of Directors and all employees. (b) For suppliers/third parties, they commit to a 100% response rate to social responsibility inquiries, to participate in on-site or online inspections and provide a roadmap to address non-compliance, and to participate in social responsibility training programs organized by FPT Software (and FPT Software may also conduct annual assessments).",Employee engagement: “We are committed to holding at least 01 dialogue between the Company’s Board of Directors and all Employees annually...” :contentReference[oaicite:56]{index=56} | Supplier engagement: “commit to providing 100% response to social responsibility inquiries... participating in on-site or online inspections and providing a roadmap... participating in social responsibility training programs...” :contentReference[oaicite:57]{index=57},Multi-hop
"The term ""Third party"" appears in both the Suppliers/Third Parties Code of Conduct and the Customer Personal Data Privacy Policy. How do these two documents define ""Third party,"" and what is the key difference in the concept?","In the Suppliers/Third Parties Code of Conduct, a ""Third party"" is an organization or individual that is not a subsidiary company or an employee under a labor contract with FPT Software, but is authorized (in part or in whole) by FPT Software to represent FPT Software in working with FPT Software’s customers at any stage of FPT Software’s business activities. In the Customer Personal Data Privacy Policy, a ""Third party"" is an organization or individual other than FPT Software and the Customer, as explained in accordance with that policy. The key difference is that the supplier/third-party code defines third parties specifically as authorized representatives interacting with customers on FPT Software’s behalf, while the customer privacy policy uses a broader definition (anyone other than the Company and the customer).",Supplier Code: “3.2. Third party: Any organization or individual that is not a subsidiary company or an employee under a labor contract... but is authorized... to represent FPT Software in working with FPT Software’s customers...” :contentReference[oaicite:58]{index=58} | Customer policy: “2.6 ‘Third party’ is an organization or individual other than FPT Software and the Customer...” :contentReference[oaicite:59]{index=59},Multi-hop
"According to the Customer Personal Data Privacy Policy (Article 15.5), what responsibility does FPT Software explicitly disclaim regarding third-party websites or services that may be linked from its websites/applications/devices?",The policy states that FPT Software does not control the content or links on third-party websites or services and is not responsible and/or liable for the practices used by those websites; such third-party sites/services may be subject to their own privacy policies and terms of use.,FPT Software does not control the content or links appearing on third-party websites or services and is not responsible or/or liable for the practices used by those websites... These websites and services may be subject to the third party's own privacy policies and terms of use. :contentReference[oaicite:60]{index=60},Negative
